	793	-10	-20	9	1	1	1
	794	-9	-20	9	1	1	1
	795	-8	-20	9	1	1	1
	796	-7	-20	9	1	1	1
	797	-6	-20	9	1	1	1
	798	-5	-20	9	1	1	1
	799	-16	-19	-11	1	1	1
	800	-15	-19	-11	1	1	1
	801	-14	-19	-11	1	1	1
	802	-13	-19	-11	1	1	1
	803	-12	-19	-11	1	1	1
	804	-11	-19	-11	1	1	1
	805	-10	-19	-11	1	1	1
	806	-9	-19	-11	1	1	1
	807	-8	-19	-11	1	1	1
	808	-7	-19	-11	1	1	1
	809	-6	-19	-11	1	1	1
	810	-17	-19	-10	1	1	1
	811	-16	-19	-10	1	1	1
	812	-15	-19	-10	1	1	1
	813	-14	-19	-10	1	1	1
	814	-13	-19	-10	1	1	1
	815	-12	-19	-10	1	1	1
	816	-11	-19	-10	1	1	1
	817	-10	-19	-10	1	1	1
	818	-9	-19	-10	1	1	1
	819	-8	-19	-10	1	1	1
	820	-7	-19	-10	1	1	1
	821	-6	-19	-10	1	1	1
	822	-5	-19	-10	1	1	1
	823	-17	-19	-9	1	1	1
	824	-16	-19	-9	1	1	1
	825	-15	-19	-9	1	1	1
	826	-14	-19	-9	1	1	1
	827	-13	-19	-9	1	1	1
	828	-12	-19	-9	1	1	1
	829	-11	-19	-9	1	1	1
	830	-10	-19	-9	1	1	1
	831	-9	-19	-9	1	1	1
	832	-8	-19	-9	1	1	1
	833	-7	-19	-9	1	1	1
	834	-6	-19	-9	1	1	1
	835	-5	-19	-9	1	1	1
	836	-17	-19	-8	1	1	1
	837	-16	-19	-8	1	1	1
	838	-15	-19	-8	1	1	1
	839	-14	-19	-8	1	1	1
	840	-13	-19	-8	1	1	1
	841	-12	-19	-8	1	1	1
	842	-11	-19	-8	1	1	1
	843	-10	-19	-8	1	1	1
	844	-9	-19	-8	1	1	1
	845	-8	-19	-8	1	1	1
	846	-7	-19	-8	1	1	1
	847	-6	-19	-8	1	1	1
	848	-5	-19	-8	1	1	1
	849	-17	-19	-7	1	1	1
	850	-16	-19	-7	1	1	1
	851	-15	-19	-7	1	1	1
	852	-14	-19	-7	1	1	1
	853	-13	-19	-7	1	1	1
	854	-12	-19	-7	1	1	1
	855	-11	-19	-7	1	1	1
	856	-10	-19	-7	1	1	1
	857	-9	-19	-7	1	1	1
	858	-8	-19	-7	1	1	1
	859	-7	-19	-7	1	1	1
	860	-6	-19	-7	1	1	1
	861	-5	-19	-7	1	1	1
	862	-17	-19	-6	1	1	1
	863	-16	-19	-6	1	1	1
	864	-15	-19	-6	1	1	1
	865	-14	-19	-6	1	1	1
	866	-13	-19	-6	1	1	1
	867	-12	-19	-6	1	1	1
	868	-11	-19	-6	1	1	1
	869	-10	-19	-6	1	1	1
	870	-9	-19	-6	1	1	1
	871	-8	-19	-6	1	1	1
	872	-7	-19	-6	1	1	1
	873	-6	-19	-6	1	1	1
	874	-5	-19	-6	1	1	1
	875	-17	-19	-5	1	1	1
	876	-16	-19	-5	1	1	1
	877	-15	-19	-5	1	1	1
	878	-14	-19	-5	1	1	1
	879	-13	-19	-5	1	1	1
	880	-12	-19	-5	1	1	1
	881	-11	-19	-5	1	1	1
	882	-10	-19	-5	1	1	1
	883	-9	-19	-5	1	1	1
	884	-8	-19	-5	1	1	1
	885	-7	-19	-5	1	1	1
	886	-6	-19	-5	1	1	1
	887	-5	-19	-5	1	1	1
	888	-17	-19	-4	1	1	1
	889	-16	-19	-4	1	1	1
	890	-15	-19	-4	1	1	1
	891	-14	-19	-4	1	1	1
	892	-13	-19	-4	1	1	1
	893	-12	-19	-4	1	1	1
	894	-11	-19	-4	1	1	1
	895	-10	-19	-4	1	1	1
	896	-9	-19	-4	1	1	1
	897	-8	-19	-4	1	1	1
	898	-7	-19	-4	1	1	1
	899	-6	-19	-4	1	1	1
	900	-5	-19	-4	1	1	1
	901	-17	-19	-3	1	1	1
	902	-16	-19	-3	1	1	1
	903	-15	-19	-3	1	1	1
	904	-14	-19	-3	1	1	1
	905	-13	-19	-3	1	1	1
	906	-12	-19	-3	1	1	1
	907	-11	-19	-3	1	1	1
	908	-10	-19	-3	1	1	1
	909	-9	-19	-3	1	1	1
	910	-8	-19	-3	1	1	1
	911	-7	-19	-3	1	1	1
	912	-6	-19	-3	1	1	1
	913	-5	-19	-3	1	1	1
	914	-17	-19	-2	1	1	1
	915	-16	-19	-2	1	1	1
	916	-15	-19	-2	1	1	1
	917	-14	-19	-2	1	1	1
	918	-13	-19	-2	1	1	1
	919	-12	-19	-2	1	1	1
	920	-11	-19	-2	1	1	1
	921	-10	-19	-2	1	1	1
	922	-9	-19	-2	1	1	1
	923	-8	-19	-2	1	1	1
	924	-7	-19	-2	1	1	1
	925	-6	-19	-2	1	1	1
	926	-5	-19	-2	1	1	1
	927	-17	-19	-1	1	1	1
	928	-16	-19	-1	1	1	1
	929	-15	-19	-1	1	1	1
	930	-14	-19	-1	1	1	1
	931	-13	-19	-1	1	1	1
	932	-12	-19	-1	1	1	1
	933	-11	-19	-1	1	1	1
	934	-10	-19	-1	1	1	1
	935	-9	-19	-1	1	1	1
	936	-8	-19	-1	1	1	1
	937	-7	-19	-1	1	1	1
	938	-6	-19	-1	1	1	1
	939	-5	-19	-1	1	1	1
	940	-17	-19	0	1	1	1
	941	-16	-19	0	1	1	1
	942	-15	-19	0	1	1	1
	943	-14	-19	0	1	1	1
	944	-13	-19	0	1	1	1
	945	-12	-19	0	1	1	1
	946	-11	-19	0	1	1	1
	947	-10	-19	0	1	1	1
	948	-9	-19	0	1	1	1
	949	-8	-19	0	1	1	1
	950	-7	-19	0	1	1	1
	951	-6	-19	0	1	1	1
	952	-5	-19	0	1	1	1
	953	-17	-19	1	1	1	1
	954	-16	-19	1	1	1	1
	955	-15	-19	1	1	1	1
	956	-14	-19	1	1	1	1
	957	-13	-19	1	1	1	1
	958	-12	-19	1	1	1	1
	959	-11	-19	1	1	1	1
	960	-10	-19	1	1	1	1
	961	-9	-19	1	1	1	1
	962	-8	-19	1	1	1	1
	963	-7	-19	1	1	1	1
	964	-6	-19	1	1	1	1
	965	-5	-19	1	1	1	1
	966	-17	-19	2	1	1	1
	967	-16	-19	2	1	1	1
	968	-15	-19	2	1	1	1
	969	-14	-19	2	1	1	1
	970	-13	-19	2	1	1	1
	971	-12	-19	2	1	1	1
	972	-11	-19	2	1	1	1
	973	-10	-19	2	1	1	1
	974	-9	-19	2	1	1	1
	975	-8	-19	2	1	1	1
	976	-7	-19	2	1	1	1
	977	-6	-19	2	1	1	1
	978	-5	-19	2	1	1	1
	979	-17	-19	3	1	1	1
	980	-16	-19	3	1	1	1
	981	-15	-19	3	1	1	1
	982	-14	-19	3	1	1	1
	983	-13	-19	3	1	1	1
	984	-12	-19	3	1	1	1
	985	-11	-19	3	1	1	1
	986	-10	-19	3	1	1	1
	987	-9	-19	3	1	1	1
	988	-8	-19	3	1	1	1
	989	-7	-19	3	1	1	1
	990	-6	-19	3	1	1	1
	991	-5	-19	3	1	1	1
	992	-17	-19	4	1	1	1
	993	-16	-19	4	1	1	1
	994	-15	-19	4	1	1	1
	995	-14	-19	4	1	1	1
	996	-13	-19	4	1	1	1
	997	-12	-19	4	1	1	1
	998	-11	-19	4	1	1	1
	999	-10	-19	4	1	1	1
	1000	-9	-19	4	1	1	1
	1001	-8	-19	4	1	1	1
	1002	-7	-19	4	1	1	1
	1003	-6	-19	4	1	1	1
	1004	-5	-19	4	1	1	1
	1005	-17	-19	5	1	1	1
	1006	-16	-19	5	1	1	1
	1007	-15	-19	5	1	1	1
	1008	-14	-19	5	1	1	1
	1009	-13	-19	5	1	1	1
	1010	-12	-19	5	1	1	1
	1011	-11	-19	5	1	1	1
	1012	-10	-19	5	1	1	1
	1013	-9	-19	5	1	1	1
	1014	-8	-19	5	1	1	1
	1015	-7	-19	5	1	1	1
	1016	-6	-19	5	1	1	1
	1017	-5	-19	5	1	1	1
	1018	-17	-19	6	1	1	1
	1019	-16	-19	6	1	1	1
	1020	-15	-19	6	1	1	1
	1021	-14	-19	6	1	1	1
	1022	-13	-19	6	1	1	1
	1023	-12	-19	6	1	1	1
	1024	-11	-19	6	1	1	1
	1025	-10	-19	6	1	1	1
	1026	-9	-19	6	1	1	1
	1027	-8	-19	6	1	1	1
	1028	-7	-19	6	1	1	1
	1029	-6	-19	6	1	1	1
	1030	-5	-19	6	1	1	1
	1031	-17	-19	7	1	1	1
	1032	-16	-19	7	1	1	1
	1033	-15	-19	7	1	1	1
	1034	-14	-19	7	1	1	1
	1035	-13	-19	7	1	1	1
	1036	-12	-19	7	1	1	1
	1037	-11	-19	7	1	1	1
	1038	-10	-19	7	1	1	1
	1039	-9	-19	7	1	1	1
	1040	-8	-19	7	1	1	1
	1041	-7	-19	7	1	1	1
	1042	-6	-19	7	1	1	1
	1043	-5	-19	7	1	1	1
	1044	-17	-19	8	1	1	1
	1045	-16	-19	8	1	1	1
	1046	-15	-19	8	1	1	1
	1047	-14	-19	8	1	1	1
	1048	-13	-19	8	1	1	1
	1049	-12	-19	8	1	1	1
	1050	-11	-19	8	1	1	1
	1051	-10	-19	8	1	1	1
	1052	-9	-19	8	1	1	1
	1053	-8	-19	8	1	1	1
	1054	-7	-19	8	1	1	1
	1055	-6	-19	8	1	1	1
	1056	-5	-19	8	1	1	1
	1057	-17	-19	9	1	1	1
	1058	-16	-19	9	1	1	1
	1059	-15	-19	9	1	1	1
	1060	-14	-19	9	1	1	1
	1061	-13	-19	9	1	1	1
	1062	-12	-19	9	1	1	1
	1063	-11	-19	9	1	1	1
	1064	-10	-19	9	1	1	1
	1065	-9	-19	9	1	1	1
	1066	-8	-19	9	1	1	1
	1067	-7	-19	9	1	1	1
	1068	-6	-19	9	1	1	1
	1069	-5	-19	9	1	1	1
	1070	-17	-19	10	1	1	1
	1071	-16	-19	10	1	1	1
	1072	-15	-19	10	1	1	1
	1073	-14	-19	10	1	1	1
	1074	-13	-19	10	1	1	1
	1075	-12	-19	10	1	1	1
	1076	-11	-19	10	1	1	1
	1077	-10	-19	10	1	1	1
	1078	-9	-19	10	1	1	1
	1079	-8	-19	10	1	1	1
	1080	-7	-19	10	1	1	1
	1081	-6	-19	10	1	1	1
	1082	-5	-19	10	1	1	1
	1083	-16	-19	11	1	1	1
	1084	-15	-19	11	1	1	1
	1085	-14	-19	11	1	1	1
	1086	-13	-19	11	1	1	1
	1087	-12	-19	11	1	1	1
	1088	-11	-19	11	1	1	1
	1089	-10	-19	11	1	1	1
	1090	-9	-19	11	1	1	1
	1091	-8	-19	11	1	1	1
	1092	-7	-19	11	1	1	1
	1093	-6	-19	11	1	1	1
	1094	-17	-18	-12	1	1	1
	1095	-16	-18	-12	1	1	1
	1096	-15	-18	-12	1	1	1
	1097	-14	-18	-12	1	1	1
	1098	-13	-18	-12	1	1	1
	1099	-12	-18	-12	1	1	1
	1100	-11	-18	-12	1	1	1
	1101	-10	-18	-12	1	1	1
	1102	-9	-18	-12	1	1	1
	1103	-8	-18	-12	1	1	1
	1104	-7	-18	-12	1	1	1
	1105	-6	-18	-12	1	1	1
	1106	-5	-18	-12	1	1	1
	1107	-17	-18	-11	1	1	1
	1108	-16	-18	-11	1	1	1
	1109	-15	-18	-11	1	1	1
	1110	-14	-18	-11	1	1	1
	1111	-13	-18	-11	1	1	1
	1112	-12	-18	-11	1	1	1
	1113	-11	-18	-11	1	1	1
	1114	-10	-18	-11	1	1	1
	1115	-9	-18	-11	1	1	1
	1116	-8	-18	-11	1	1	1
	1117	-7	-18	-11	1	1	1
	1118	-6	-18	-11	1	1	1
	1119	-5	-18	-11	1	1	1
	1120	-17	-18	-10	1	1	1
	1121	-16	-18	-10	1	1	1
	1122	-15	-18	-10	1	1	1
	1123	-14	-18	-10	1	1	1
	1124	-13	-18	-10	1	1	1
	1125	-12	-18	-10	1	1	1
	1126	-11	-18	-10	1	1	1
	1127	-10	-18	-10	1	1	1
	1128	-9	-18	-10	1	1	1
	1129	-8	-18	-10	1	1	1
	1130	-7	-18	-10	1	1	1
	1131	-6	-18	-10	1	1	1
	1132	-5	-18	-10	1	1	1
	1133	-17	-18	-9	1	1	1
	1134	-16	-18	-9	1	1	1
	1135	-15	-18	-9	1	1	1
	1136	-14	-18	-9	1	1	1
	1137	-13	-18	-9	1	1	1
	1138	-12	-18	-9	1	1	1
	1139	-11	-18	-9	1	1	1
	1140	-10	-18	-9	1	1	1
	1141	-9	-18	-9	1	1	1
	1142	-8	-18	-9	1	1	1
	1143	-7	-18	-9	1	1	1
	1144	-6	-18	-9	1	1	1
	1145	-5	-18	-9	1	1	1
	1146	-17	-18	-8	1	1	1
	1147	-16	-18	-8	1	1	1
	1148	-15	-18	-8	1	1	1
	1149	-14	-18	-8	1	1	1
	1150	-13	-18	-8	1	1	1
	1151	-12	-18	-8	1	1	1
	1152	-11	-18	-8	1	1	1
	1153	-10	-18	-8	1	1	1
	1154	-9	-18	-8	1	1	1
	1155	-8	-18	-8	1	1	1
	1156	-7	-18	-8	1	1	1
	1157	-6	-18	-8	1	1	1
	1158	-5	-18	-8	1	1	1
	1159	-17	-18	-7	1	1	1
	1160	-16	-18	-7	1	1	1
	1161	-15	-18	-7	1	1	1
	1162	-14	-18	-7	1	1	1
	1163	-13	-18	-7	1	1	1
	1164	-12	-18	-7	1	1	1
	1165	-11	-18	-7	1	1	1
	1166	-10	-18	-7	1	1	1
	1167	-9	-18	-7	1	1	1
	1168	-8	-18	-7	1	1	1
	1169	-7	-18	-7	1	1	1
	1170	-6	-18	-7	1	1	1
	1171	-5	-18	-7	1	1	1
	1172	-17	-18	-6	1	1	1
	1173	-16	-18	-6	1	1	1
	1174	-15	-18	-6	1	1	1
	1175	-14	-18	-6	1	1	1
	1176	-13	-18	-6	1	1	1
	1177	-12	-18	-6	1	1	1
	1178	-11	-18	-6	1	1	1
	1179	-10	-18	-6	1	1	1
	1180	-9	-18	-6	1	1	1
	1181	-8	-18	-6	1	1	1
	1182	-7	-18	-6	1	1	1
	1183	-6	-18	-6	1	1	1
	1184	-5	-18	-6	1	1	1
	1185	-17	-18	-5	1	1	1
	1186	-16	-18	-5	1	1	1
	1187	-15	-18	-5	1	1	1
	1188	-14	-18	-5	1	1	1
	1189	-13	-18	-5	1	1	1
	1190	-12	-18	-5	1	1	1
	1191	-11	-18	-5	1	1	1
	1192	-10	-18	-5	1	1	1
	1193	-9	-18	-5	1	1	1
	1194	-8	-18	-5	1	1	1
	1195	-7	-18	-5	1	1	1
	1196	-6	-18	-5	1	1	1
	1197	-5	-18	-5	1	1	1
	1198	-17	-18	-4	1	1	1
	1199	-16	-18	-4	1	1	1
	1200	-15	-18	-4	1	1	1
	1201	-14	-18	-4	1	1	1
	1202	-13	-18	-4	1	1	1
	1203	-12	-18	-4	1	1	1
	1204	-11	-18	-4	1	1	1
	1205	-10	-18	-4	1	1	1
	1206	-9	-18	-4	1	1	1
	1207	-8	-18	-4	1	1	1
	1208	-7	-18	-4	1	1	1
	1209	-6	-18	-4	1	1	1
	1210	-5	-18	-4	1	1	1
	1211	-17	-18	-3	1	1	1
	1212	-16	-18	-3	1	1	1
	1213	-15	-18	-3	1	1	1
	1214	-14	-18	-3	1	1	1
	1215	-13	-18	-3	1	1	1
	1216	-12	-18	-3	1	1	1
	1217	-11	-18	-3	1	1	1
	1218	-10	-18	-3	1	1	1
	1219	-9	-18	-3	1	1	1
	1220	-8	-18	-3	1	1	1
	1221	-7	-18	-3	1	1	1
	1222	-6	-18	-3	1	1	1
	1223	-5	-18	-3	1	1	1
	1224	-17	-18	-2	1	1	1
	1225	-16	-18	-2	1	1	1
	1226	-15	-18	-2	1	1	1
	1227	-14	-18	-2	1	1	1
	1228	-13	-18	-2	1	1	1
	1229	-12	-18	-2	1	1	1
	1230	-11	-18	-2	1	1	1
	1231	-10	-18	-2	1	1	1
	1232	-9	-18	-2	1	1	1
	1233	-8	-18	-2	1	1	1
	1234	-7	-18	-2	1	1	1
	1235	-6	-18	-2	1	1	1
	1236	-5	-18	-2	1	1	1
	1237	-17	-18	-1	1	1	1
	1238	-16	-18	-1	1	1	1
	1239	-15	-18	-1	1	1	1
	1240	-14	-18	-1	1	1	1
	1241	-13	-18	-1	1	1	1
	1242	-12	-18	-1	1	1	1
	1243	-11	-18	-1	1	1	1
	1244	-10	-18	-1	1	1	1
	1245	-9	-18	-1	1	1	1
	1246	-8	-18	-1	1	1	1
	1247	-7	-18	-1	1	1	1
	1248	-6	-18	-1	1	1	1
	1249	-5	-18	-1	1	1	1
	1250	-17	-18	0	1	1	1
	1251	-16	-18	0	1	1	1
	1252	-15	-18	0	1	1	1
	1253	-14	-18	0	1	1	1
	1254	-13	-18	0	1	1	1
	1255	-12	-18	0	1	1	1
	1256	-11	-18	0	1	1	1
	1257	-10	-18	0	1	1	1
	1258	-9	-18	0	1	1	1
	1259	-8	-18	0	1	1	1
	1260	-7	-18	0	1	1	1
	1261	-6	-18	0	1	1	1
	1262	-5	-18	0	1	1	1
	1263	-17	-18	1	1	1	1
	1264	-16	-18	1	1	1	1
	1265	-15	-18	1	1	1	1
	1266	-14	-18	1	1	1	1
	1267	-13	-18	1	1	1	1
	1268	-12	-18	1	1	1	1
	1269	-11	-18	1	1	1	1
	1270	-10	-18	1	1	1	1
	1271	-9	-18	1	1	1	1
	1272	-8	-18	1	1	1	1
	1273	-7	-18	1	1	1	1
	1274	-6	-18	1	1	1	1
	1275	-5	-18	1	1	1	1
	1276	-17	-18	2	1	1	1
	1277	-16	-18	2	1	1	1
	1278	-15	-18	2	1	1	1
	1279	-14	-18	2	1	1	1
	1280	-13	-18	2	1	1	1
	1281	-12	-18	2	1	1	1
	1282	-11	-18	2	1	1	1
	1283	-10	-18	2	1	1	1
	1284	-9	-18	2	1	1	1
	1285	-8	-18	2	1	1	1
	1286	-7	-18	2	1	1	1
	1287	-6	-18	2	1	1	1
	1288	-5	-18	2	1	1	1
	1289	-17	-18	3	1	1	1
	1290	-16	-18	3	1	1	1
	1291	-15	-18	3	1	1	1
	1292	-14	-18	3	1	1	1
	1293	-13	-18	3	1	1	1
	1294	-12	-18	3	1	1	1
	1295	-11	-18	3	1	1	1
	1296	-10	-18	3	1	1	1
	1297	-9	-18	3	1	1	1
	1298	-8	-18	3	1	1	1
	1299	-7	-18	3	1	1	1
	1300	-6	-18	3	1	1	1
	1301	-5	-18	3	1	1	1
	1302	-17	-18	4	1	1	1
	1303	-16	-18	4	1	1	1
	1304	-15	-18	4	1	1	1
	1305	-14	-18	4	1	1	1
	1306	-13	-18	4	1	1	1
	1307	-12	-18	4	1	1	1
	1308	-11	-18	4	1	1	1
	1309	-10	-18	4	1	1	1
	1310	-9	-18	4	1	1	1
	1311	-8	-18	4	1	1	1
	1312	-7	-18	4	1	1	1
	1313	-6	-18	4	1	1	1
	1314	-5	-18	4	1	1	1
	1315	-17	-18	5	1	1	1
	1316	-16	-18	5	1	1	1
	1317	-15	-18	5	1	1	1
	1318	-14	-18	5	1	1	1
	1319	-13	-18	5	1	1	1
	1320	-12	-18	5	1	1	1
	1321	-11	-18	5	1	1	1
	1322	-10	-18	5	1	1	1
	1323	-9	-18	5	1	1	1
	1324	-8	-18	5	1	1	1
	1325	-7	-18	5	1	1	1
	1326	-6	-18	5	1	1	1
	1327	-5	-18	5	1	1	1
	1328	-17	-18	6	1	1	1
	1329	-16	-18	6	1	1	1
	1330	-15	-18	6	1	1	1
	1331	-14	-18	6	1	1	1
	1332	-13	-18	6	1	1	1
	1333	-12	-18	6	1	1	1
	1334	-11	-18	6	1	1	1
	1335	-10	-18	6	1	1	1
	1336	-9	-18	6	1	1	1
	1337	-8	-18	6	1	1	1
	1338	-7	-18	6	1	1	1
	1339	-6	-18	6	1	1	1
	1340	-5	-18	6	1	1	1
	1341	-17	-18	7	1	1	1
	1342	-16	-18	7	1	1	1
	1343	-15	-18	7	1	1	1
	1344	-14	-18	7	1	1	1
	1345	-13	-18	7	1	1	1
	1346	-12	-18	7	1	1	1
	1347	-11	-18	7	1	1	1
	1348	-10	-18	7	1	1	1
	1349	-9	-18	7	1	1	1
	1350	-8	-18	7	1	1	1
	1351	-7	-18	7	1	1	1
	1352	-6	-18	7	1	1	1
	1353	-5	-18	7	1	1	1
	1354	-17	-18	8	1	1	1
	1355	-16	-18	8	1	1	1
	1356	-15	-18	8	1	1	1
	1357	-14	-18	8	1	1	1
	1358	-13	-18	8	1	1	1
	1359	-12	-18	8	1	1	1
	1360	-11	-18	8	1	1	1
	1361	-10	-18	8	1	1	1
	1362	-9	-18	8	1	1	1
	1363	-8	-18	8	1	1	1
	1364	-7	-18	8	1	1	1
	1365	-6	-18	8	1	1	1
	1366	-5	-18	8	1	1	1
	1367	-17	-18	9	1	1	1
	1368	-16	-18	9	1	1	1
	1369	-15	-18	9	1	1	1
	1370	-14	-18	9	1	1	1
	1371	-13	-18	9	1	1	1
	1372	-12	-18	9	1	1	1
	1373	-11	-18	9	1	1	1
	1374	-10	-18	9	1	1	1
	1375	-9	-18	9	1	1	1
	1376	-8	-18	9	1	1	1
	1377	-7	-18	9	1	1	1
	1378	-6	-18	9	1	1	1
	1379	-5	-18	9	1	1	1
	1380	-17	-18	10	1	1	1
	1381	-16	-18	10	1	1	1
	1382	-15	-18	10	1	1	1
	1383	-14	-18	10	1	1	1
	1384	-13	-18	10	1	1	1
	1385	-12	-18	10	1	1	1
	1386	-11	-18	10	1	1	1
	1387	-10	-18	10	1	1	1
	1388	-9	-18	10	1	1	1
	1389	-8	-18	10	1	1	1
	1390	-7	-18	10	1	1	1
	1391	-6	-18	10	1	1	1
	1392	-5	-18	10	1	1	1
	1393	-17	-18	11	1	1	1
	1394	-16	-18	11	1	1	1
	1395	-15	-18	11	1	1	1
	1396	-14	-18	11	1	1	1
	1397	-13	-18	11	1	1	1
	1398	-12	-18	11	1	1	1
	1399	-11	-18	11	1	1	1
	1400	-10	-18	11	1	1	1
	1401	-9	-18	11	1	1	1
	1402	-8	-18	11	1	1	1
	1403	-7	-18	11	1	1	1
	1404	-6	-18	11	1	1	1
	1405	-5	-18	11	1	1	1
	1406	-17	-18	12	1	1	1
	1407	-16	-18	12	1	1	1
	1408	-15	-18	12	1	1	1
	1409	-14	-18	12	1	1	1
	1410	-13	-18	12	1	1	1
	1411	-12	-18	12	1	1	1
	1412	-11	-18	12	1	1	1
	1413	-10	-18	12	1	1	1
	1414	-9	-18	12	1	1	1
	1415	-8	-18	12	1	1	1
	1416	-7	-18	12	1	1	1
	1417	-6	-18	12	1	1	1
	1418	-5	-18	12	1	1	1
	1419	-17	-17	-14	1	1	1
	1420	-16	-17	-14	1	1	1
	1421	-15	-17	-14	1	1	1
	1422	-14	-17	-14	1	1	1
	1423	-13	-17	-14	1	1	1
	1424	-12	-17	-14	1	1	1
	1425	-11	-17	-14	1	1	1
	1426	-10	-17	-14	1	1	1
	1427	-9	-17	-14	1	1	1
	1428	-8	-17	-14	1	1	1
	1429	-7	-17	-14	1	1	1
	1430	-6	-17	-14	1	1	1
	1431	-5	-17	-14	1	1	1
	1432	-17	-17	-13	1	1	1
	1433	-16	-17	-13	1	1	1
	1434	-15	-17	-13	1	1	1
	1435	-14	-17	-13	1	1	1
	1436	-13	-17	-13	1	1	1
	1437	-12	-17	-13	1	1	1
	1438	-11	-17	-13	1	1	1
	1439	-10	-17	-13	1	1	1
	1440	-9	-17	-13	1	1	1
	1441	-8	-17	-13	1	1	1
	1442	-7	-17	-13	1	1	1
	1443	-6	-17	-13	1	1	1
	1444	-5	-17	-13	1	1	1
	1445	-17	-17	-12	1	1	1
	1446	-16	-17	-12	1	1	1
	1447	-15	-17	-12	1	1	1
	1448	-14	-17	-12	1	1	1
	1449	-13	-17	-12	1	1	1
	1450	-12	-17	-12	1	1	1
	1451	-11	-17	-12	1	1	1
	1452	-10	-17	-12	1	1	1
	1453	-9	-17	-12	1	1	1
	1454	-8	-17	-12	1	1	1
	1455	-7	-17	-12	1	1	1
	1456	-6	-17	-12	1	1	1
	1457	-5	-17	-12	1	1	1
	1458	-17	-17	-11	1	1	1
	1459	-16	-17	-11	1	1	1
	1460	-15	-17	-11	1	1	1
	1461	-14	-17	-11	1	1	1
	1462	-13	-17	-11	1	1	1
	1463	-12	-17	-11	1	1	1
	1464	-11	-17	-11	1	1	1
	1465	-10	-17	-11	1	1	1
	1466	-9	-17	-11	1	1	1
	1467	-8	-17	-11	1	1	1
	1468	-7	-17	-11	1	1	1
	1469	-6	-17	-11	1	1	1
	1470	-5	-17	-11	1	1	1
	1471	-17	-17	-10	1	1	1
	1472	-16	-17	-10	1	1	1
	1473	-15	-17	-10	1	1	1
	1474	-14	-17	-10	1	1	1
	1475	-13	-17	-10	1	1	1
	1476	-12	-17	-10	1	1	1
	1477	-11	-17	-10	1	1	1
	1478	-10	-17	-10	1	1	1
	1479	-9	-17	-10	1	1	1
	1480	-8	-17	-10	1	1	1
	1481	-7	-17	-10	1	1	1
	1482	-6	-17	-10	1	1	1
	1483	-5	-17	-10	1	1	1
	1484	-17	-17	-9	1	1	1
	1485	-16	-17	-9	1	1	1
	1486	-15	-17	-9	1	1	1
	1487	-14	-17	-9	1	1	1
	1488	-13	-17	-9	1	1	1
	1489	-12	-17	-9	1	1	1
	1490	-11	-17	-9	1	1	1
	1491	-10	-17	-9	1	1	1
	1492	-9	-17	-9	1	1	1
	1493	-8	-17	-9	1	1	1
	1494	-7	-17	-9	1	1	1
	1495	-6	-17	-9	1	1	1
	1496	-5	-17	-9	1	1	1
	1497	-17	-17	-8	1	1	1
	1498	-16	-17	-8	1	1	1
	1499	-15	-17	-8	1	1	1
	1500	-14	-17	-8	1	1	1
	1501	-13	-17	-8	1	1	1
	1502	-12	-17	-8	1	1	1
	1503	-11	-17	-8	1	1	1
	1504	-10	-17	-8	1	1	1
	1505	-9	-17	-8	1	1	1
	1506	-8	-17	-8	1	1	1
	1507	-7	-17	-8	1	1	1
	1508	-6	-17	-8	1	1	1
	1509	-5	-17	-8	1	1	1
	1510	-17	-17	-7	1	1	1
	1511	-16	-17	-7	1	1	1
	1512	-15	-17	-7	1	1	1
	1513	-14	-17	-7	1	1	1
	1514	-13	-17	-7	1	1	1
	1515	-12	-17	-7	1	1	1
	1516	-11	-17	-7	1	1	1
	1517	-10	-17	-7	1	1	1
	1518	-9	-17	-7	1	1	1
	1519	-8	-17	-7	1	1	1
	1520	-7	-17	-7	1	1	1
	1521	-6	-17	-7	1	1	1
	1522	-5	-17	-7	1	1	1
	1523	-17	-17	-6	1	1	1
	1524	-16	-17	-6	1	1	1
	1525	-15	-17	-6	1	1	1
	1526	-14	-17	-6	1	1	1
	1527	-13	-17	-6	1	1	1
	1528	-12	-17	-6	1	1	1
	1529	-11	-17	-6	1	1	1
	1530	-10	-17	-6	1	1	1
	1531	-9	-17	-6	1	1	1
	1532	-8	-17	-6	1	1	1
	1533	-7	-17	-6	1	1	1
	1534	-6	-17	-6	1	1	1
	1535	-5	-17	-6	1	1	1
	1536	-17	-17	-5	1	1	1
	1537	-16	-17	-5	1	1	1
	1538	-15	-17	-5	1	1	1
	1539	-14	-17	-5	1	1	1
	1540	-13	-17	-5	1	1	1
	1541	-12	-17	-5	1	1	1
	1542	-11	-17	-5	1	1	1
	1543	-10	-17	-5	1	1	1
	1544	-9	-17	-5	1	1	1
	1545	-8	-17	-5	1	1	1
	1546	-7	-17	-5	1	1	1
	1547	-6	-17	-5	1	1	1
	1548	-5	-17	-5	1	1	1
	1549	-17	-17	-4	1	1	1
	1550	-16	-17	-4	1	1	1
	1551	-15	-17	-4	1	1	1
	1552	-14	-17	-4	1	1	1
	1553	-13	-17	-4	1	1	1
	1554	-12	-17	-4	1	1	1
	1555	-11	-17	-4	1	1	1
	1556	-10	-17	-4	1	1	1
	1557	-9	-17	-4	1	1	1
